question,expected_answer,relevant_chunk_ids,query_type,difficulty,tickers
How do Alphabet and Meta differ in how they describe their primary competitive risks to their advertising businesses in their 2025 10-K filings?,Alphabet describes competitive risk to its advertising business primarily as a threat from AI displacement and third-party cookie changes noting that more than 75% of revenues came from online advertising in 2024 and that AI competitors may develop superior or more cost-effective technologies while Meta describes competitive risk primarily as advertiser concentration and platform dependency noting that substantially all revenue comes from advertising on just Facebook and Instagram and that changes by mobile OS and browser providers such as Apple and Google directly threaten their ability to target and measure ads,"[2640, 2858, 2864, 2866, 5986, 5987]",comparative,medium,"GOOGL, META"
How do JPMorgan Chase and Berkshire Hathaway differ in how they describe their approach to risk management in their most recent 10-K filings?,JPMorgan Chase describes risk management through a formal institutional taxonomy of named categories including market credit strategic conduct reputation country liquidity capital and operational risks managed through frameworks stress testing and controls while Berkshire Hathaway describes risk management through concentrated personal decision-making by named individuals noting that major investment and capital allocation decisions are made by Warren Buffett age 94 and through specific underwriting thresholds such as avoiding catastrophe losses exceeding $15 billion from a single event,"[4170, 4212, 4218, 1517, 1521]",comparative,medium,"JPM, BRK"
How do Apple and Microsoft differ in how they disclose cybersecurity risk in their 2025 10-K filings?,Apple describes cybersecurity risk in general terms noting it faces relatively greater risk of being targeted due to its high profile and the value of its confidential information and that attacks are accelerating in frequency and sophistication while Microsoft discloses a specific named incident in which a nation-state threat actor used a password spray attack in late November 2023 to compromise a legacy test account and gain access to email accounts and source code repositories,"[199, 329, 7225, 7296]",comparative,medium,"AAPL, MSFT"
How do Apple and Microsoft differ in their physical manufacturing and operational footprint as described in their 2025 10-K filings?,Apple describes its manufacturing footprint as almost entirely outsourced to partners concentrated in a small number of Asian countries including China India Japan South Korea Taiwan and Vietnam while Microsoft describes an owned and leased property portfolio of 97 million total square feet globally as of June 30 2025 with 47 million owned and 50 million leased across U.S. and international locations,"[313, 7300]",comparative,medium,"AAPL, MSFT"
How do NVIDIA and Tesla differ in their manufacturing strategies according to their fiscal year 2026 10-K filings?,NVIDIA uses a fully fabless manufacturing strategy outsourcing all phases of production including wafer fabrication assembly testing and packaging to partners such as TSMC and Samsung while Tesla owns and operates its own manufacturing facilities in California New York Texas and Nevada in the U.S. and internationally in China and Germany,"[8059, 8778]",comparative,medium,"NVDA, TSLA"
How do NVIDIA and Tesla each describe their use of AI in their core business according to their fiscal year 2026 10-K filings?,NVIDIA describes AI as the foundation of its data center infrastructure business noting over 7.5 million developers use CUDA and its software tools to deploy AI technology across target markets while Tesla describes AI as central to its autonomous vehicle and robotics strategy having launched a Robotaxi service in June 2025 and developing Optimus a general purpose humanoid robot,"[7717, 7718, 7838, 8056, 8769]",comparative,medium,"NVDA, TSLA"
How do Meta and Alphabet differ in the specific regulatory and legal risks they disclose related to data and advertising in their 2025 10-K filings?,Meta discloses a specific named regulatory outcome having received a EUR 1.2 billion GDPR fine from the Irish Data Protection Commission with corrective orders to suspend data transfers and cease unlawful processing while Alphabet describes broader ongoing regulatory risk noting that changes to advertising policies and data privacy practices including its July 2024 announcement on third-party cookies have affected and may continue to affect the advertising services it can provide,"[3114, 5967, 6089, 6261, 2864]",comparative,medium,"GOOGL, META"
How do Alphabet and Meta differ in how they describe their long-term technology investment priorities in their 2025 10-K filings?,Alphabet describes its long-term investment priority as AI integration noting it has invested more than $150 billion in R&D over five years and has deployed Gemini across all seven of its two-billion-user products while Meta describes its long-term investment priority as the metaverse and wearables having invested $19.88 billion in its Reality Labs segment in 2024 and developing virtual mixed and augmented reality devices and neural interfaces,"[2848, 5958]",comparative,medium,"GOOGL, META"
How do JPMorgan Chase and Berkshire Hathaway differ in their organizational structure as described in their most recent 10-K filings?,JPMorgan Chase organizes its business into three formal reportable segments — Consumer and Community Banking Commercial and Investment Bank and Asset and Wealth Management — with remaining activities in Corporate while Berkshire Hathaway describes its operating subsidiaries as managed on an unusually decentralized basis with few centralized or integrated business functions,"[4151, 4156, 4157, 1450]",comparative,medium,"JPM, BRK"
How do JPMorgan Chase and Berkshire Hathaway differ in how they describe their capital and investment concentration risks in their most recent 10-K filings?,JPMorgan Chase describes capital risk primarily as a regulatory compliance constraint noting its ability to distribute capital or support business activities could be limited if it does not satisfy applicable regulatory capital requirements while Berkshire Hathaway describes capital risk primarily as investment concentration noting it holds a high percentage of insurance subsidiary equity investments in a relatively small number of issuers and that significant declines in those values could materially reduce consolidated shareholders equity,"[4212, 4217, 4218, 1518]",comparative,medium,"JPM, BRK"
How do Apple and Johnson & Johnson differ in the nature of regulatory risk they describe in their 2025 10-K filings?,Apple describes regulatory risk primarily as a technology governance challenge noting it must navigate new legal regulatory and ethical considerations as it expands use of machine learning and AI features while Johnson & Johnson describes regulatory risk as a direct product safety enforcement threat noting the FDA could ban products detain or seize adulterated goods order recalls and assess civil or criminal penalties against the company its officers or employees,"[184, 186, 334, 3388, 3587, 3674]",comparative,medium,"AAPL, JNJ"
How do Johnson & Johnson and NVIDIA differ in how they describe direct government intervention as a business risk in their most recent 10-K filings?,Johnson & Johnson describes government intervention as a drug pricing threat noting it filed litigation against the U.S. Department of Health and Human Services challenging the constitutionality of the IRA Medicare Drug Price Negotiation Program while NVIDIA describes government intervention as a demand and supply disruption risk noting that publicly announced government intentions to purchase products complicate demand estimates and that export controls have impacted its ability to sell certain products,"[3589, 3602, 3893, 8077]",comparative,hard,"NVDA, JNJ"
How do Alphabet and Johnson & Johnson differ in how they describe the relationship between research investment and competitive position in their 2025 10-K filings?,Alphabet describes research investment as an offensive AI platform strategy noting it has invested more than $150 billion in R&D over five years to deploy Gemini across products and build AI capabilities while Johnson & Johnson describes research investment as a defensive competitive necessity noting the competitive environment requires substantial investments in continuing research and that FDA approval requirements continue to increase the expense of product introduction,"[2848, 3585, 3648]",comparative,medium,"GOOGL, JNJ"
How did Apple's description of tariff-related trade risk change between its 2023 and 2025 10-K filings?,In its 2023 10-K Apple described tariff risk in hypothetical and historical terms noting that tensions between the U.S. and China have in the past led to tariffs and that future escalation could be more severe while in its 2025 10-K Apple disclosed specific active tariffs announced beginning in the second quarter of 2025 on imports from China India Japan South Korea and other countries representing a shift from potential risk to disclosed ongoing disruption,"[18, 314]",temporal,medium,AAPL
How did Apple's description of geographic manufacturing concentration risk change between its 2023 and 2025 10-K filings?,In its 2023 10-K Apple described manufacturing concentration as performed by a small number of outsourcing partners often in single locations emphasizing operational control risks while in its 2025 10-K Apple described the same geographic concentration in Asia but added new language about geopolitical tensions and escalation risk reflecting a more explicitly geopolitical framing of the same underlying supply chain structure,"[23, 313]",temporal,medium,AAPL
How did NVIDIA's description of its core company identity change between its fiscal year 2024 and fiscal year 2026 10-K filings?,In its fiscal year 2024 10-K NVIDIA described itself as a full-stack computing infrastructure company with data-center-scale offerings that are reshaping industry while in its fiscal year 2026 10-K NVIDIA described itself as a data center scale AI infrastructure company reshaping all industries reflecting a shift from general computing infrastructure to an explicitly AI-first identity,"[7622, 8046]",temporal,medium,NVDA
How did NVIDIA's description of its developer ecosystem scale change between its fiscal year 2024 and fiscal year 2026 10-K filings?,In its fiscal year 2024 10-K NVIDIA described its developer ecosystem as thousands of startups through its Inception program while in its fiscal year 2026 10-K NVIDIA disclosed that over 7.5 million developers worldwide use CUDA and its other software tools reflecting a dramatic expansion in the scale of its disclosed developer community,"[7632, 7717, 8056]",temporal,medium,NVDA
How did Microsoft's cybersecurity risk disclosure change between its fiscal year 2023 and fiscal year 2025 10-K filings?,In its fiscal year 2023 10-K Microsoft described nation-state cybersecurity threats in general terms noting that state-sponsored actors continuously undertake attacks and may intensify during armed conflict such as the war in Ukraine while in its fiscal year 2025 10-K Microsoft disclosed a specific named incident in which a nation-state threat actor used a password spray attack beginning in late November 2023 to compromise a legacy test account and gain unauthorized access to email accounts and source code repositories,"[6603, 6925, 7225, 7288]",temporal,hard,MSFT
How did Amazon's description of Amazon Prime benefits change between its fiscal year 2024 and fiscal year 2025 10-K filings?,In its fiscal year 2024 10-K Amazon described Prime as including fast free shipping access to award-winning movies and series and other benefits while in its fiscal year 2025 10-K Amazon added live sports to the description of Prime benefits reflecting the addition of live sports content to the Prime membership program,"[452, 637]",temporal,easy,AMZN
How did Alphabet's description of its AI product strategy change between its fiscal year 2024 and fiscal year 2025 10-K filings?,In its fiscal year 2024 10-K Alphabet described its AI strategy through multiple separate product names including Duet AI in Google Workspace Bard for conversational AI and Dream Screen for YouTube while in its fiscal year 2025 10-K Alphabet described a unified Gemini platform deployed across all seven of its two-billion-user products including Android Chrome Gmail Maps Play Store Search and YouTube reflecting a consolidation from fragmented AI products to a single named platform,"[2633, 2848]",temporal,medium,GOOGL
How did Tesla's description of its autonomous ride-hailing plans change between its fiscal year 2024 and fiscal year 2026 10-K filings?,In its fiscal year 2024 10-K Tesla described its autonomous ride-hailing network as a future intention stating it intends to establish such a network in the future while in its fiscal year 2026 10-K Tesla disclosed that the Robotaxi service had actually launched in June 2025 as an autonomous ride-hailing platform currently operating with Model Y vehicles with plans to include the purpose-built Cybercab in the future,"[8257, 8769]",temporal,medium,TSLA
How did Meta's description of its AI ambitions change between its fiscal year 2025 and fiscal year 2026 10-K filings?,In its fiscal year 2025 10-K Meta described its mission as building the future of human connection with no mention of superintelligence while in its fiscal year 2026 10-K Meta explicitly introduced superintelligence as a stated investment goal defining it as AI that surpasses human intelligence and stating it is investing now because superintelligence has the potential to begin a new era of individual empowerment,"[5957, 6254]",temporal,hard,META
How did Berkshire Hathaway's disclosure of CEO succession risk change between its fiscal year 2024 and fiscal year 2025 10-K filings?,In its fiscal year 2024 10-K Berkshire described Warren Buffett as continuing to be responsible for major capital allocation and investment decisions without disclosing his age while in its fiscal year 2025 10-K Berkshire explicitly disclosed that major investment and capital allocation decisions are made by Warren Buffett age 94 adding his specific age to the risk disclosure for the first time,"[1076, 1517, 2031]",temporal,medium,BRK
How do Apple NVIDIA and Microsoft each describe their exposure to China as a business risk in their most recent 10-K filings?,Apple describes China primarily as a manufacturing concentration risk noting that a significant majority of its manufacturing is performed by outsourcing partners located primarily in China mainland and other Asian countries and that new tariffs announced in the second quarter of 2025 on imports from China created significant supply chain disruption while NVIDIA describes China primarily as an export control risk noting that U.S. government licensing requirements have blocked shipment of its A100 H100 and Blackwell products to China and that it has not received licenses to ship these restricted products to China while Microsoft describes China primarily as an antitrust and regulatory enforcement risk noting that governments including China are actively enforcing competition laws and enacting new regulations to intervene in digital markets,"[193, 313, 314, 7690, 7852, 7896, 7898, 7904, 7255]",multi_doc_hard,hard,"AAPL, NVDA, MSFT"
How do Apple NVIDIA and Tesla each describe the impact of U.S. tariff and trade policy changes on their businesses in their most recent 10-K filings?,Apple describes tariff impact as a direct supply chain disruption noting that beginning in the second quarter of 2025 new tariffs were announced on imports from China India Japan South Korea Taiwan Vietnam and the EU affecting its manufacturing partners concentrated in those regions while NVIDIA describes tariff impact as a cost pressure on its fabless supply chain noting that implementation of tariffs by the U.S. government has increased costs for wafers components and logistics negatively impacting gross margins while Tesla describes tariff impact as both a cost and component availability risk noting that U.S. trade policy alterations in 2025 including heightened import tariffs and retaliatory measures have impacted supply chain costs and may impact the availability of certain technologies or components needed for vehicle production,"[313, 314, 357, 8087, 8793, 8803]",multi_doc_hard,hard,"AAPL, NVDA, TSLA"
How do Berkshire Hathaway Meta and Tesla each describe key-person leadership risk in their most recent 10-K filings?,Berkshire Hathaway describes key-person risk as a succession event noting that in May 2025 the Board appointed Gregory Abel to succeed Warren Buffett as CEO effective January 1 2026 completing a transition from Buffett who had been disclosed as age 94 in the prior year filing while Meta describes key-person risk as a structural governance concentration noting that its founder Chairman and CEO controls a majority of the voting power of outstanding capital stock through a dual-class share structure while Tesla describes key-person risk as a divided attention problem noting it is highly dependent on Elon Musk who does not devote his full time and attention to Tesla and concurrently holds management positions at SpaceX X Corp xAI Neuralink The Boring Company and the Department of Government Efficiency,"[1517, 2031, 5981, 8557]",multi_doc_hard,hard,"BRK, META, TSLA"
How do Apple JPMorgan Chase and Johnson & Johnson each describe the nature of regulatory risk facing their businesses in their most recent 10-K filings?,Apple describes regulatory risk as a broad and evolving technology governance challenge noting it is subject to complex and changing laws worldwide covering antitrust privacy data security and online safety and must navigate new legal regulatory and ethical considerations as it expands AI and machine learning features while JPMorgan Chase describes regulatory risk as a pervasive financial supervision burden noting its businesses are highly regulated and significantly affected by applicable law and supervisory expectations and that it has been and could be required to modify operations limit products and services or increase prices in response to regulatory changes while Johnson & Johnson describes regulatory risk as a direct product safety enforcement threat noting the FDA continues to increase testing and documentation requirements for drug and device approvals and holds powers to ban products seize adulterated goods order recalls and assess civil or criminal penalties against the company its officers or employees,"333, 334, 4212, 4222, 4223, 4234, 3585, 3587]",multi_doc_hard,hard,"AAPL, JPM, JNJ"
